vintage_period,target_quarter,within_quarter_origin,sample_end_period,expected_sample_end_period,target_quarter_matches_vintage,within_quarter_origin_matches,sample_end_matches_expected,max_current_quarter_months_observed,allowed_current_quarter_months,current_quarter_observation_cap_respected,target_quarter_nonnull_asof_vintage,max_nonnull_target_quarter_asof_vintage,max_allowed_nonnull_target_quarter,future_nonnull_target_count,no_future_target_leak
2000-01,2000Q1,1,1999-12,1999-12,True,True,True,0,0,True,False,1999Q3,1999Q4,0,True
2000-02,2000Q1,2,2000-01,2000-01,True,True,True,1,1,True,False,1999Q4,1999Q4,0,True
2000-03,2000Q1,3,2000-02,2000-02,True,True,True,2,2,True,False,1999Q4,1999Q4,0,True
2000-04,2000Q2,1,2000-03,2000-03,True,True,True,0,0,True,False,1999Q4,2000Q1,0,True
2000-05,2000Q2,2,2000-04,2000-04,True,True,True,1,1,True,False,2000Q1,2000Q1,0,True
2000-06,2000Q2,3,2000-05,2000-05,True,True,True,2,2,True,False,2000Q1,2000Q1,0,True
2000-07,2000Q3,1,2000-06,2000-06,True,True,True,0,0,True,False,2000Q1,2000Q2,0,True
2000-08,2000Q3,2,2000-07,2000-07,True,True,True,1,1,True,False,2000Q2,2000Q2,0,True
2000-09,2000Q3,3,2000-08,2000-08,True,True,True,2,2,True,False,2000Q2,2000Q2,0,True
2000-10,2000Q4,1,2000-09,2000-09,True,True,True,0,0,True,False,2000Q2,2000Q3,0,True
2000-11,2000Q4,2,2000-10,2000-10,True,True,True,1,1,True,False,2000Q3,2000Q3,0,True
2000-12,2000Q4,3,2000-11,2000-11,True,True,True,2,2,True,False,2000Q3,2000Q3,0,True
2001-01,2001Q1,1,2000-12,2000-12,True,True,True,0,0,True,False,2000Q3,2000Q4,0,True
2001-02,2001Q1,2,2001-01,2001-01,True,True,True,1,1,True,False,2000Q4,2000Q4,0,True
2001-03,2001Q1,3,2001-02,2001-02,True,True,True,2,2,True,False,2000Q4,2000Q4,0,True
2001-04,2001Q2,1,2001-03,2001-03,True,True,True,0,0,True,False,2000Q4,2001Q1,0,True
2001-05,2001Q2,2,2001-04,2001-04,True,True,True,1,1,True,False,2001Q1,2001Q1,0,True
2001-06,2001Q2,3,2001-05,2001-05,True,True,True,2,2,True,False,2001Q1,2001Q1,0,True
2001-07,2001Q3,1,2001-06,2001-06,True,True,True,0,0,True,False,2001Q1,2001Q2,0,True
