model,truth_view,split,n,rmse,mae,mean_error,mean_abs_revision,directional_accuracy
dfm,first_release,overall,306,3.2575236911315018,1.7028456075132732,0.34896013678884397,0.9380067685281265,0.9215686274509803
dfm,first_release,tau=1,102,3.7682310302845634,1.864417109952547,0.43984619304863315,1.0865991691366876,0.9215686274509803
dfm,first_release,tau=2,102,2.7348385099377563,1.5754038770761258,0.27555314046071705,1.0898507916000832,0.9215686274509803
dfm,first_release,tau=3,102,3.186765605094135,1.6687158355111467,0.3314810768571815,0.6390271330888687,0.9215686274509803
dfm,second_release,overall,300,3.2880448963587487,1.7900522545415196,0.31796315276576714,0.9527230367317558,0.91
dfm,second_release,tau=1,100,3.779976345086004,1.9572617887158505,0.4100672067310231,1.1080041680625914,0.91
dfm,second_release,tau=2,100,2.81402717239445,1.6545222002493298,0.2394083134484826,1.1078864555962995,0.91
dfm,second_release,tau=3,100,3.197928646018919,1.7583727746593787,0.304413938117796,0.6438312978496845,0.91
dfm,third_release,overall,306,3.3460376232960987,1.8642332329128908,0.21599248973002041,0.9380067685281265,0.9117647058823529
dfm,third_release,tau=1,102,3.82737614319417,2.043511135223278,0.3068785459898096,1.0865991691366876,0.9117647058823529
dfm,third_release,tau=2,102,2.89308010659097,1.7248359772516062,0.14258549340189344,1.0898507916000832,0.9117647058823529
dfm,third_release,tau=3,102,3.251027942804355,1.8243525862637886,0.19851342979835804,0.6390271330888687,0.9117647058823529
dfm,latest_rtdsm,overall,312,3.2140045823559955,1.8965061487636241,0.4191405989683054,0.9267463775110135,0.8942307692307693
dfm,latest_rtdsm,tau=1,104,3.683475843739703,2.0309359275539594,0.5067248578723547,1.074218905878593,0.8942307692307693
dfm,latest_rtdsm,tau=2,104,2.750957471493013,1.8167350754295772,0.3507401700136089,1.075061949624827,0.8942307692307693
dfm,latest_rtdsm,tau=3,104,3.139062768540772,1.841847443307336,0.39995676901895294,0.6323762821100776,0.8942307692307693
dfm,gdpplus,overall,312,2.484201525938182,1.4685693399353688,0.4399121455829725,0.9267463775110135,0.8942307692307693
dfm,gdpplus,tau=1,104,2.1766471842161397,1.4755685946251862,0.5274964044870217,1.074218905878593,0.8942307692307693
dfm,gdpplus,tau=2,104,3.0618045872584774,1.6379776589610897,0.371511716628276,1.075061949624827,0.8942307692307693
dfm,gdpplus,tau=3,104,2.097935025044311,1.292161766219831,0.42072831563362006,0.6323762821100776,0.8942307692307693
